Index,Transcript,Label
280,"It's called Kookmin Ilbo's credit. Is it normal or it's a meal. You can check if you are a woman in charge or a woman in charge. How much is it?If you are embarrassed that you are going to go out, how do you get out of it?",Vishing
281,"Huh Yo Ayo 20 25 Monday first, so if you get a cold quickly, I can press the deposit.Please give me a busy Monday when I'm going to come to me, it's important to take time.It's going to go up, but it takes time to check from today, so I'll call you 10 am on Monday.",Vishing
282,"In 2014, I reviewed the 10 financial base of the building, and I came out of the building's name of the bank account.The fraud case, but our prosecutor's office staff has a holiday.",Vishing
283,"Honey, you can see it as a Daepo bank account. So I'm wearing it.I will report that we have been scammed by human voice phishing, and we will see our call from us for a while.",Vishing
284,"But I said that I was coming 12 12, so I took Chuncheon because it was Chuncheon, and I brought Chuncheon and came back to the drive like Chuncheon.",Not Vishing
285,"It's like that, but it's a job.",Not Vishing
286,"Hello, you are a goodbye to the Seoul Central Prosecutor's Advanced Criminal Investigator Choi Tae -ho.I'm a person who's a person who's a person named Park Sung -jae?Is it not issued in Gwangmyeong -si, Gyeonggi -do?The victim case has been stored in a mobile phone photo, and then it is exposed to Wi -Fi access from the public place and has been hacked and leaked a lot.Currently, the stealing of the name is now 150, and today, it is to confirm whether it is a bankbook sales fraud that we have contacted by our prosecution today.I'm a victim of the statement.How do you give it to you?The office of the office is the independence space because of someone around the office.Registration number or account number resident number This is absolutely talked about.",Vishing
287,"Yes, I'm Seoul Central District Advanced Criminal Investigation Investigator. I contacted you.Is it okay? Where did you have a payment account in Cheolsan -dong, Gwangmyeong -si, Gyeonggi -do?I'm a victim or if it's a victim, I'm applying for a false confirmation because of the progress of the inconvenience of the call, the call, is the person who is a member of Kim Dong -cheol?I have handled Germany in the first place. So I'm on the spot now, but I don't know if it's a video now or I'm directing it myself.Hmmm Monday, Monday Nonghyup Faith Oil End time.Some use has lived now.In the case of revelation, the rest of the use of the use is the rest of the use.A few evening procedures have a lunch time evening 12 fixed in the truth.",Vishing
288,"It's hard to contact you, how about the male brightness of the financial crime case, how is the male brightness?Hap -soo credit card is often often part of the person, and I'll contact you.I ask you because it's all.",Vishing
289,"We will have a problem because we will be able to save our money.Even if you save, you will say that we are for us",Vishing
290,"However, mathematics, however, the language that language is a real language.",Not Vishing
291,"Throughout the Sunday Sunday, I actually pass through the Sunday Sunday all day, and it's really amazing to taste the rice.",Not Vishing
292,"I put it on it or go to the months, and I go to the month, and I'm going to go to the real day.",Not Vishing
293,"It's the most difficult political policy, but it's the most difficult political policy, but that's true, but it's 52.",Not Vishing
294,"It's really hard in Korean, but I put it in a little bit of a score, but I went to the site for a while, but the grade itself was almost a grade.",Not Vishing
295,"Children, but I like it because we really like our support company, but each company is a company's information, but I honestly feel that our company is not a company from the birth of our company.",Not Vishing
296,"I have to prepare for the sleep, so I can hear it from the beginning.I can send it to Joseon.",Vishing
297,"I called it before, and I'm going to be responsible for the recording status again.As I mentioned before, I woke up around most of the steals of the steals.It is called a crime crime Kim Ho -cheol investigator.",Vishing
298,"I don't know if it's a YouTube or uploading anyway, so it's a project to shoot a video, but where is it?",Not Vishing
299,"It's the first time you want to say that it's a cell phone store in Ilsan, Gyeonggi -do, Gyeonggi -do.It's a business fund that I borrowed from my business because of my business. I entered and I was an account of Hana Inje deposit.I have to call in and call us.How do you work on our bank account at the window staff? So I'm going to call us, because I'm going to go in, but I'm more like a person than work.I have to wait a little bit.So even if you worry about it, it's like this.I'm going to register for Inje computer, so I'll call you at least the first deposit, and I'm waiting time.",Vishing
